text,star
강동원 요즘따라 고르는 작품마다 왜그러냐....한효주랑 되도록이면 안엮이는게 좋을듯,0
57세 키티는 최고!! 간만에 배아프게 웃으며 봤습니다 ^^,1
인싸들 감기에 화들짝 놀라서 안가니 우리들 세상 ㅋㅋㅋ,1
"어디서 웃어야할지,  이게 웃으라고 넣은 내용인지 이상한것들이 많았다. 보던중 뛰쳐나올꺼 꾹 참고봤다 그만큼 불편했다",0
정말 지루하고 말도안되는 스토리,0
시사회 티켓 준 누나한테 잠시나마 원망했다. 미안해요,0
인랑 실사화 정말 잘 만들었음 ~! 액션 진짜 멋있네 잼있게 봤음!!!,1
역시 질질짜는 국산보단 강인한정신의 미쿡여성답답함이 없었음,1
2시간 동안 가정이 파탄나는 꼴만 봤음 참 찝찝하고 불편하고 기분 안좋았던 영화,0
아 내 돈 ㅜㅠ올해 들어 최악의 선택이었다 차라리 그 돈으로 삼계탕 사먹으면 아깝지나 않지 ㅜㅠ,0
불면증 있는 분들 추천해드리고요 난 중국영화인줄 알았어요,0
아 팝콘 너무 맛있다. 팝콘에 집중이 되네,0
리얼  하고 삐까 친다. 레알,0
"침묵하는 평론가들 , 긴장하는 영화 관계자들",0
중학생이 sf시나리오 쓴걸 수정 없이 그냥 다 담아낸 영화내용도 이상하고 연관성도 없고 뭐 하나 제대로 된거 없음,0
스포일러가 포함된 감상평입니다. 감상평 보기,1
저게 현실이라면 결혼하면 안되겠다,0
어제 시사회에 다녀와서 하루 일찍보았네요. 권력이 암투를 이야기하면서 이야기를 풀어갔지만 남북통일을 앞둔 상황이라는 스토리에 개연성이 느껴지진않았습니다. 타워액션씬등은 눈에 좋았습니다.,1
염정아 연기 진짜 미쳤다ㅠㅠ...개인적으로 연기 정말 잘한다고 생각하는 배우 연기 스펙트럼 정말 넓다,1
요즘 망해가는 한국영화들중에 젤만족스러웠다 막장같은 스토리임에도 깔끔한연출과 배우들의 미친 연기력땜에 쫄리면서도 계속웃겨서쉴틈을 안줌 ㅋㅋㅋ,1
35라고 생각했지 57은 정말 생각도 못 했다.,1
당신이 TVA 1기만 봤다면 평작이라 생각할 것이다. 당신이 TVA 2기까지 봤다면 수작이라 생각 할 것이다. 당신이 극장판 엔딩 크래딧 전까지 봤다면 명작이라 생각 할 것이다. 그리고 당신이 극장판 에필로그까지 봤...,1
스포일러가 포함된 감상평입니다. 감상평 보기,0
와~~ 인간관계대한 묘사를 너무 잘 하시네요.  영화속 영배역할 대사가 공감백배 연기도 잘하시고 멋진 배우이시고 강력 추천입니다!!!,1
정우성하고 난민하고 빨리 사라졌으면.. 합니다.,0
하 돈아깝다 10자 적을것도 없네,0
서로를 잘 모르기에 함께 살 수 있는 우리들,1
김지운씨 요새 집에 우환있으세요?? 장화홍련  놈놈놈 영화 좀 괜찮게 만드시다 왜 이러세요?? 뭐  비트코인하셨어요??,0
